Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
0.23828125,7843,29786.349609375,16646.103515625,66305.65625,48863.75390625,46496.3984375,37783.08203125,41521.6953125,46797.59375,39401.08203125,36311.1328125,29459.158203125,64766.38671875,48873.390625,48034.80859375,50559.84375,,,
0.240234375,7843,29706.060546875,16448.099609375,66243.53125,48853.65234375,46543.72265625,37691.09375,41393.72265625,46684.28125,39257.89453125,36113.85546875,29335.056640625,64654.80859375,48761.30859375,47940.15234375,50481.68359375,,,
0.2421875,7843,29488.84375,16495.5703125,65983.578125,48690.70703125,46689.28125,37457.97265625,41166.17578125,46476.5703125,39067.08203125,35960.0703125,29101.59375,64433.18359375,48545.13671875,47709.3203125,50255.8984375,,,
0.244140625,7843,28996.611328125,16221.6201171875,65704.921875,48488.796875,46392.3984375,37211.671875,40923.91015625,46235.296875,38824.47265625,35731.64453125,28842.56640625,64185.48828125,48287.171875,47447.55859375,49999.31640625,,,
0.24609375,7843,29080.7421875,16233.6240234375,65693.75,48396.24609375,46258.18359375,37158.41796875,40860.8515625,46179.8671875,38769.3671875,35668.24609375,28790.216796875,64132.50390625,48248.74609375,47386.6171875,49941.95703125,,,
0.248046875,7843,29192.0859375,16419.76171875,65941.6328125,48458.078125,46503.2578125,37406.53125,41052.19140625,46356.68359375,38958.734375,35944.73046875,28986.59765625,64317.60546875,48421.13671875,47562.6953125,50081.26953125,,,
0.25,7844,29445.154296875,16264.7412109375,66110.4375,48682.6640625,46441.00390625,37576.3828125,41249.515625,46559.56640625,39179.91015625,36131.1875,29181.2265625,64520.72265625,48613.73828125,47769.68359375,50290.1328125,,,
0.251953125,7844,29495.6796875,16249.71484375,66037.34375,48690.8125,46441.19921875,37505.15625,41202.7265625,46518.6015625,39122.69921875,36059.41015625,29145.328125,64484.96484375,48599.78515625,47744.60546875,50287.7109375,,,
0.25390625,7844,29628.666015625,16738.958984375,66040.0234375,48615.203125,46724.796875,37491.5390625,41170.79296875,46468.89453125,39050.45703125,36035.51171875,29120.498046875,64442.234375,48552.23828125,47708.7578125,50234.4609375,,,
0.255859375,7844,29561.556640625,16498.662109375,66058.8515625,48611.7265625,46569.30859375,37519.83984375,41205.4609375,46496.390625,39085.2890625,36073.203125,29147.978515625,64468.98828125,48572.7109375,47738.140625,50264.5390625,,,
0.2578125,7844,29626.830078125,16756.333984375,66286.0390625,48756.76953125,46813.32421875,37722.89453125,41424.546875,46712.62890625,39321.84765625,36297.359375,29379.662109375,64692.3984375,48818.83984375,47967.42578125,50503.9140625,,,
0.259765625,7844,29604.19921875,16699.890625,66291.9140625,48921.796875,46877.73828125,37795.76171875,41486.05078125,46779.2734375,39366.14453125,36330.22265625,29412.662109375,64747.7734375,48865.3984375,48024.66015625,50573.9296875,,,
0.26171875,7844,29572.94921875,16394.974609375,66056.3984375,48771.984375,46321.92578125,37613.87890625,41268.08984375,46563.20703125,39151.14453125,36092.734375,29184.755859375,64519.91015625,48625.57421875,47800.6484375,50346.375,,,
0.263671875,7844,29401.357421875,16196.8330078125,65838.859375,48533.8984375,46160.4453125,37316.09765625,40992.10546875,46301.6875,38892.890625,35828.890625,28921.791015625,64261.6484375,48359.04296875,47529.98828125,50069.85546875,,,
0.265625,7844,29177.39453125,16147.0244140625,65679.078125,48398.78515625,45923.65234375,37127.84375,40844.33984375,46165.91015625,38778.1953125,35741.03125,28769.248046875,64116.03515625,48227.078125,47371.59375,49904.8203125,,,
0.267578125,7844,29422.462890625,16565.76171875,65846.4296875,48428.31640625,46351.7578125,37300.546875,40981.80859375,46297.61328125,38903.9296875,35884.69921875,28925.59765625,64265.28125,48382.28515625,47522.73046875,50052.875,,,
0.26953125,7844,29717.181640625,16573.02734375,66080.1484375,48619.19921875,46518.4140625,37551.5546875,41226.3671875,46532.23046875,39150.9296875,36145.58984375,29172.82421875,64510.7109375,48637.671875,47766.0859375,50305.69140625,,,
0.271484375,7844,29616.041015625,16619.5703125,66061.5546875,48620.41796875,46787.36328125,37491.33203125,41188.89453125,46494.7265625,39088.015625,36027.10546875,29141.451171875,64477.70703125,48594.8203125,47747.80078125,50292.88671875,,,
0.2734375,7844,29594.16015625,16637.40234375,66070.171875,48618.6015625,46671.3984375,37502.41796875,41189.46484375,46487.4765625,39062.1953125,35970.78125,29133.349609375,64459.73046875,48573.3984375,47734.01171875,50267.73046875,,,
0.275390625,7844,29658.158203125,16478.212890625,66056.0546875,48632.1796875,46663.1171875,37535.8125,41189.23828125,46492.61328125,39076.015625,35979.56640625,29131.01171875,64461.6953125,48577.28125,47731.203125,50272.77734375,,,
0.27734375,7844,29713.87890625,16728.740234375,66182.7421875,48741.875,46759.57421875,37672.6015625,41353.8515625,46649.00390625,39249.70703125,36168.91015625,29290.904296875,64618.5,48746.6015625,47890.18359375,50439.4765625,,,
0.279296875,7844,29804.4609375,16603.732421875,66394.4140625,48972.265625,46782.10546875,37845.28125,41549.8828125,46846.41015625,39442.078125,36371.28515625,29474.798828125,64810.63671875,48929.93359375,48086.1640625,50641.9609375,,,
0.28125,7844,29604.828125,16404.517578125,66163.75,48780.703125,46427.9375,37536.98828125,41259.1328125,46565.75390625,39144.8671875,36055.5078125,29190.5,64518.796875,48624.25390625,47802.6875,50340.65234375,,,
0.283203125,7844,29413.33984375,16298.3603515625,65855.4921875,48596.6640625,46380.85546875,37286.203125,41033.33203125,46346.6328125,38923.05078125,35831.3046875,28958.56640625,64296.859375,48394.51171875,47569.5859375,50109.71875,,,
0.28515625,7844,29096.357421875,16206.3125,65702.5703125,48395.37890625,45920.1875,37088.94140625,40837.41796875,46154.51171875,38738.421875,35689.08984375,28757.08203125,64101.375,48213.16796875,47360.10546875,49902.84765625,,,
0.287109375,7844,29288.671875,16469.4453125,65744.4296875,48394.0234375,46359.3203125,37260.82421875,40903.1484375,46223.56640625,38818.0390625,35786.54296875,28842.265625,64178.6953125,48294.26953125,47431.62109375,49964.48828125,,,
0.2890625,7844,29806.95703125,16636.853515625,66089.1171875,48584.4765625,46627.234375,37528.83203125,41189.12890625,46490.578125,39084.72265625,36068.1953125,29131.861328125,64458.21484375,48577.99609375,47715.83984375,50240.03125,,,
0.291015625,7844,29782.552734375,16562.05078125,66067.546875,48594.4609375,46694.07421875,37494.234375,41188.14453125,46490.609375,39074.171875,36053.4609375,29150.958984375,64470.08984375,48585.7578125,47745.28125,50277.2109375,,,
0.29296875,7844,29739.111328125,16494.162109375,66079.8515625,48607.484375,46593.0234375,37508.0703125,41180.34375,46486.34765625,39074.61328125,36024.4375,29141.47265625,64465.51171875,48585.48046875,47745.15625,50285.328125,,,
0.294921875,7844,29639.265625,16676.1484375,66086.2109375,48598.671875,46519.7109375,37489.49609375,41152.359375,46456.47265625,39032.77734375,35939.6640625,29106.4296875,64417.55078125,48512.29296875,47693.8984375,50201.7421875,,,
0.296875,7844,29786.619140625,16603.3828125,66125.125,48659.234375,46714.35546875,37571.94140625,41237.62890625,46536.2890625,39123.41796875,36086.734375,29181.833984375,64503.02734375,48605.0390625,47774.65625,50302.67578125,,,
0.298828125,7844,29917.29296875,16911.06640625,66437.9921875,48920.51171875,46846.390625,37870.08984375,41547.00390625,46833.0078125,39429.9453125,36417.1796875,29480.91015625,64802.2578125,48912.15625,48077.2578125,50614.296875,,,
0.30078125,7844,29790.029296875,16633.939453125,66203.765625,48827.125,46545.12890625,37608.42578125,41325.984375,46613.39453125,39178.0546875,36113.515625,29250.67578125,64574.07421875,48673.62890625,47859.8671875,50398.8515625,,,
0.302734375,7844,29625.431640625,16440.11328125,65947.484375,48632.1171875,46085.625,37370.015625,41083.51171875,46391.328125,38954.16015625,35858.10546875,29016.603515625,64346.37890625,48449.49609375,47626.7109375,50165.14453125,,,
0.3046875,7844,29339.537109375,16340.583984375,65700.1953125,48381.1015625,46249.1328125,37177.06640625,40850.01953125,46164.34375,38729.56640625,35694.03515625,28793.76953125,64124.37109375,48228.046875,47399.60546875,49933.3671875,,,
0.306640625,7844,29347.357421875,16515.025390625,65699.015625,48327.38671875,46467.62109375,37198.18359375,40866.61328125,46185.1171875,38770.578125,35770.66796875,28813.505859375,64150.546875,48265.59765625,47414.6796875,49946.671875,,,
0.30859375,7844,29709.9296875,16420.73046875,66046.0,48573.41796875,46473.70703125,37449.79296875,41141.01171875,46465.93359375,39078.42578125,36029.84375,29092.23828125,64426.43359375,48538.77734375,47684.46875,50209.80078125,,,
0.310546875,7844,29649.61328125,16164.890625,66108.8828125,48728.50390625,46449.26953125,37511.87890625,41238.55859375,46555.62890625,39144.6484375,36033.2265625,29162.40625,64501.3984375,48586.515625,47749.81640625,50276.5234375,,,
0.3125,7845,29502.3828125,16662.921875,66068.3828125,48746.05859375,46349.75390625,37471.05078125,41261.02734375,46566.57421875,39143.80859375,36049.37890625,29167.33203125,64508.1484375,48605.22265625,47764.48046875,50307.09765625,,,
0.314453125,7845,29343.66796875,16579.86328125,66151.625,48720.95703125,46361.265625,37499.859375,41235.5078125,46540.3828125,39116.26953125,36044.8359375,29143.966796875,64489.94921875,48587.765625,47749.58203125,50286.77734375,,,
0.31640625,7845,29989.24609375,16813.970703125,66243.375,48703.80078125,46725.26953125,37604.31640625,41244.16015625,46558.7421875,39160.69140625,36126.21484375,29175.89453125,64515.578125,48612.55078125,47778.3828125,50308.3046875,,,
0.318359375,7845,30422.294921875,17159.4765625,66468.703125,48895.26953125,46969.1171875,37925.12109375,41557.890625,46845.84765625,39437.90234375,36379.25390625,29496.455078125,64818.13671875,48924.12109375,48089.32421875,50623.44140625,,,
0.3203125,7845,29894.828125,16788.98046875,66300.078125,48928.69921875,46696.3359375,37785.53515625,41456.453125,46745.609375,39310.6484375,36200.0625,29372.55859375,64704.5,48806.1015625,47981.07421875,50525.53515625,,,
0.322265625,7845,29772.431640625,16670.939453125,66093.5078125,48682.21484375,46700.2421875,37458.25390625,41164.73046875,46474.55078125,39039.5078125,35970.1796875,29102.541015625,64436.4296875,48551.00390625,47713.765625,50262.19140625,,,
0.32421875,7845,29654.5078125,16465.708984375,65778.3125,48400.57421875,46436.17578125,37125.22265625,40854.73046875,46185.5703125,38744.03515625,35721.0625,28809.673828125,64148.1875,48247.90625,47419.7421875,49955.59765625,,,
0.326171875,7845,29639.017578125,16531.353515625,65673.7578125,48304.25390625,46174.21875,37116.734375,40814.1796875,46144.5390625,38728.64453125,35742.6484375,28775.587890625,64110.99609375,48212.34765625,47371.7734375,49901.3125,,,
0.328125,7845,29963.853515625,16629.041015625,65950.5,48439.828125,46318.96484375,37366.8828125,41041.32421875,46362.44140625,38961.12109375,35937.375,28994.517578125,64330.12109375,48444.79296875,47582.95703125,50115.828125,,,
0.330078125,7845,29940.41796875,16672.708984375,66223.203125,48661.02734375,46725.890625,37594.3828125,41248.02734375,46558.59765625,39137.515625,36065.2265625,29177.642578125,64526.5546875,48638.67578125,47781.01171875,50320.85546875,,,
0.33203125,7845,29761.3984375,16652.056640625,66192.65625,48713.06640625,46746.01171875,37526.73828125,41237.4609375,46545.484375,39119.94140625,36053.00390625,29158.060546875,64507.73828125,48610.828125,47763.21484375,50311.1640625,,,
0.333984375,7845,29827.51953125,16763.810546875,66173.40625,48728.0859375,46679.5078125,37481.2109375,41231.32421875,46552.73046875,39132.59765625,36127.0546875,29161.26953125,64514.12890625,48625.73828125,47768.91015625,50323.1953125,,,
0.3359375,7845,29981.66796875,16952.12890625,66153.2734375,48657.70703125,46621.3828125,37534.74609375,41222.53125,46534.46875,39116.7890625,36063.67578125,29165.92578125,64504.6640625,48613.2734375,47771.64453125,50311.28125,,,
0.337890625,7845,30181.708984375,16930.685546875,66474.7421875,48797.3828125,46474.015625,37778.078125,41450.72265625,46750.34765625,39350.07421875,36240.38671875,29396.017578125,64717.26171875,48819.0390625,47980.4765625,50500.7578125,,,
0.33984375,7845,30238.62109375,17115.341796875,66422.984375,48938.16015625,46863.14453125,37799.1953125,41480.2421875,46783.703125,39356.2890625,36281.8125,29406.57421875,64745.6875,48846.60546875,48013.95703125,50560.4609375,,,
0.341796875,7845,29858.728515625,16817.5859375,66104.9453125,48754.11328125,46673.87109375,37546.4609375,41244.88671875,46539.39453125,39099.97265625,36029.1015625,29150.1796875,64489.640625,48573.80859375,47757.078125,50296.35546875,,,
0.34375,7845,29723.806640625,16535.59375,65723.9453125,48537.171875,46366.15625,37258.0859375,40976.921875,46294.015625,38842.4375,35795.9296875,28895.94921875,64238.42578125,48320.55859375,47500.625,50041.51953125,,,
0.345703125,7845,29689.6328125,16510.15625,65844.5859375,48339.1640625,46299.24609375,37110.84765625,40822.0546875,46148.38671875,38725.2578125,35690.70703125,28765.130859375,64105.51171875,48190.59765625,47360.56640625,49892.01953125,,,
0.34765625,7845,29747.822265625,16620.9921875,66020.859375,48441.03125,46414.109375,37273.53125,41006.41015625,46324.890625,38909.50390625,35892.16015625,28942.810546875,64282.99609375,48373.18359375,47526.7734375,50054.62109375,,,
0.349609375,7845,29980.015625,16873.146484375,66209.734375,48665.53125,46718.92578125,37542.21484375,41264.9921875,46574.70703125,39150.8359375,36099.7890625,29200.939453125,64543.0234375,48653.69921875,47788.80078125,50326.70703125,,,
0.3515625,7845,30086.11328125,16756.810546875,66190.6875,48699.10546875,46652.23828125,37565.83203125,41246.08203125,46553.890625,39131.421875,36052.68359375,29169.1015625,64510.26171875,48598.60546875,47758.0,50291.4453125,,,
0.353515625,7845,29958.759765625,16796.890625,66224.625,48718.15625,46677.125,37587.59765625,41261.703125,46565.72265625,39140.74609375,36079.63671875,29179.810546875,64523.6796875,48629.0859375,47776.61328125,50317.37890625,,,
0.35546875,7845,29675.052734375,16825.357421875,66121.125,48716.1796875,46737.59375,37557.78515625,41255.19140625,46565.9453125,39143.75390625,36077.046875,29180.244140625,64528.88671875,48650.14453125,47784.83984375,50336.3125,,,
0.357421875,7845,30426.27734375,16955.458984375,66413.734375,48780.6953125,46881.2578125,37730.30859375,41386.703125,46696.87109375,39285.05078125,36227.6953125,29334.77734375,64664.30859375,48787.38671875,47930.27734375,50465.0859375,,,
0.359375,7845,30468.005859375,17078.48046875,66494.1015625,48960.90625,46972.28515625,37914.0703125,41550.10546875,46850.0546875,39421.76953125,36367.65625,29479.443359375,64819.51171875,48940.84765625,48092.89453125,50640.94140625,,,
0.361328125,7845,30022.419921875,16965.19140625,66202.484375,48764.6484375,46594.91796875,37580.35546875,41276.73828125,46577.0,39139.2734375,36077.640625,29190.51953125,64531.38671875,48633.95703125,47803.4765625,50352.0390625,,,
0.36328125,7845,29743.791015625,16824.515625,65999.4609375,48567.41015625,46463.5078125,37254.3125,41016.73828125,46336.72265625,38901.86328125,35835.0546875,28937.0625,64280.81640625,48373.4921875,47546.0859375,50085.4296875,,,
0.365234375,7845,29441.9296875,16400.203125,65744.5,48408.1953125,46036.6640625,37063.5234375,40838.0,46169.046875,38737.77734375,35642.4296875,28760.74609375,64104.94140625,48192.91796875,47360.67578125,49895.1640625,,,
0.3671875,7845,29865.185546875,16572.291015625,65877.921875,48426.3671875,46186.125,37226.7265625,40929.625,46261.984375,38841.25390625,35741.609375,28867.9921875,64212.8046875,48320.91796875,47461.03125,49989.9375,,,
0.369140625,7845,30369.994140625,17021.578125,66225.8984375,48576.984375,46823.3203125,37512.26953125,41184.63671875,46496.87109375,39079.9375,36027.12890625,29136.125,64465.671875,48568.9609375,47723.04296875,50238.96875,,,
0.37109375,7845,30294.84765625,16908.37109375,66278.5234375,48676.7421875,46584.26953125,37524.37890625,41229.15625,46542.65625,39131.6796875,36083.484375,29162.685546875,64503.84375,48600.36328125,47762.28515625,50292.59375,,,
0.373046875,7845,30040.9453125,16802.033203125,66245.3125,48723.75390625,46430.1015625,37538.08203125,41240.9921875,46557.02734375,39155.67578125,36075.33984375,29168.923828125,64505.9453125,48595.5,47761.2734375,50294.83203125,,,
0.375,7846,30006.6484375,16784.72265625,66163.34375,48695.59375,46644.33203125,37517.52734375,41205.1328125,46518.5703125,39094.8359375,36025.9453125,29132.34765625,64463.08203125,48553.6484375,47717.0625,50242.23046875,,,
0.376953125,7846,30198.244140625,16872.869140625,66247.84375,48694.8046875,46673.97265625,37630.46484375,41274.8515625,46573.9375,39147.37890625,36114.5703125,29218.16796875,64533.13671875,48640.03515625,47803.0078125,50331.109375,,,
